"ul. Koralowa 78, Warszawa","ul. Pielgrzymów 26, Warszawa",926,1204
"ul. Prawnicza 89, Warszawa","ul. Mistrzowska 15, Warszawa",1043,1204
"ul. Kajetańska 9, Warszawa","ul. Konstruktorska 4, Warszawa",897,1246
"ul. Heliotropów 28, Warszawa","ul. Grupy AK „Krybar” 3, Warszawa",711,1030
"al. gen. A. Chruściela „Montera” 80, Warszawa","ul. Chełmżyńska 46, Warszawa",714,857
"ul. Grażyny 10, Warszawa","ul. Białołęcka 281, Warszawa",600,819
"ul. Górczewska 91, Warszawa","ul. Farbiarska 7, Warszawa",909,1123
"ul. Poprawna 124EC, Warszawa","ul. K. Deyny 78, Warszawa",813,1037
"ul. Puławska 24B, Warszawa","ul. Plastyczna 13, Warszawa",970,1102
"ul. Prochowa 44, Warszawa","ul. Powroźnicza 12, Warszawa",871,941
"ul. Rozwadowska 14, Warszawa","ul. Batalionu AK „Oaza” 13, Warszawa",908,1246
"ul. Kruszwicka 9, Warszawa","ul. Długorzeczna 42, Warszawa",1109,1171
"ul. Julianowska 37A, Warszawa","ul. Łochowska 39, Warszawa",771,953
"ul. Mazowiecka 33, Warszawa","ul. Uranowa 37, Warszawa",1093,1207
"ul. Aluzyjna 21E, Warszawa","ul. S. Kulczyńskiego 10, Warszawa",774,1021
"ul. Włodzicka 17, Warszawa","ul. Ludwinowska 23, Warszawa",642,787
"ul. Kapeli 4, Warszawa","ul. Rzodkiewki 1, Warszawa",981,1115
"ul. Rusiecka 8A, Warszawa","ul. W. Perzyńskiego 3, Warszawa",1017,1144
"ul. Bruzdowa 32J/2, Warszawa","ul. Krasnowolska 82H/1, Warszawa",1199,1260
"ul. Płońska 31B, Warszawa","ul. Cz. Kłosia 8, Warszawa",1109,1175
"ul. P. Negri 14, Warszawa","ul. Rezedowa 21, Warszawa",755,971
"ul. Konwisarska 94, Warszawa","ul. Pastuszków 12, Warszawa",876,1213
"ul. T. Kościuszki 20, Warszawa","ul. Zapłocie 12A, Warszawa",1196,1259
"ul. Hufcowa 2, Warszawa","ul. T. Kościuszki 11, Warszawa",621,1109
"ul. Seledynowa 13, Warszawa","ul. Wybrańska 19/21, Warszawa",614,1076
"ul. Diamentowa 1, Warszawa","Trakt Lubelski 167A, Warszawa",991,1096
"ul. Cudna 21, Warszawa","ul. Hiacyntowa 60, Warszawa",925,1024
"ul. Irysowa 14A, Warszawa","ul. K. Ciołkowskiego 28, Warszawa",569,935
"ul. Przylaszczkowa 5H, Warszawa","ul. Błotna 25E, Warszawa",943,1049
"ul. Makowska 17, Warszawa","ul. S. Jachowicza 19, Warszawa",726,1013
"ul. Wałuszewska 26H, Warszawa","ul. Dokerów 4, Warszawa",574,963
"ul. Agrestowa 4, Warszawa","ul. Lawinowa 4F, Warszawa",902,1109
"ul. Dywizjonu 303 165J, Warszawa","ul. Reniferowa 45, Warszawa",1190,1258
"ul. Puławska 134A, Warszawa","ul. Wiklinowa 32B, Warszawa",1003,1178
"ul. W. Przanowskiego 14, Warszawa","ul. Estrady 142A, Warszawa",925,1206
"ul. Pana Tadeusza 12A, Warszawa","ul. A. Magiera 9A, Warszawa",1043,1205
"ul. Pachnąca 44, Warszawa","ul. Sumaków 3, Warszawa",947,1012
"ul. Cymbalistów 4, Warszawa","ul. Księcia Janusza 15, Warszawa",569,881
"ul. Aksamitna 9, Warszawa","ul. E. Schroegera 23, Warszawa",1184,1245
"ul. Brzeziny 41A, Warszawa","ul. Kurzawska 12, Warszawa",753,859
"ul. Parowcowa 31A, Warszawa","ul. Starozaciszańska 4, Warszawa",1107,1224
"ul. Kleczewska 11, Warszawa","ul. Poetów 10N, Warszawa",670,1202
"ul. rtm. W. Pileckiego 67, Warszawa","ul. Kąty Grodziskie 105P, Warszawa",1171,1249
"ul. S. Łyszkiewicza „Pechowca” 25, Warszawa","ul. Bysławska 83, Warszawa",747,1070
"ul. Zabielska 23A, Warszawa","ul. Czechowicka 18A, Warszawa",1109,1223
"ul. Brzozowy Lasek 5, Warszawa","ul. J. Tuwima 3, Warszawa",1192,1253
"ul. Cudna 3, Warszawa","ul. Kądziołeczki 52M, Warszawa",719,835
"ul. Janczarów 15A, Warszawa","ul. L. Berensona 9A, Warszawa",748,1250
"ul. Stogi 19, Warszawa","ul. Czeremchowa 54G, Warszawa",635,785
"ul. S. Moniuszki 24, Warszawa","ul. Galopu 2, Warszawa",683,976
"ul. Wiertnicza 74A, Warszawa","ul. Poprawna 55/5, Warszawa",685,1206
"ul. A. Locciego 1, Warszawa","ul. Łucznicza 12, Warszawa",897,1102
"ul. Zambrowska 6A, Warszawa","ul. Zwoleńska 50E, Warszawa",1135,1251
"ul. Diamentowa 2A, Warszawa","ul. S. Żółkiewskiego 49, Warszawa",761,1063
"ul. Kurhan 6D, Warszawa","ul. Sady Żoliborskie 7, Warszawa",706,873
"ul. Ogrodowa 8, Warszawa","ul. Kutnowska 16, Warszawa",1103,1197
"ul. J. Kasprowicza 32, Warszawa","ul. M. Wierzynka 7H, Warszawa",1013,1247
"ul. Galileusza 11, Warszawa","ul. Okrętowa 66A, Warszawa",883,1050
"ul. Ogrodowa 39/41, Warszawa","ul. Owczarska 1B, Warszawa",805,1082
"ul. Bociania 33A, Warszawa","ul. Wełniana 5F, Warszawa",878,1018
"ul. Nowoursynowska 36B, Warszawa","ul. Przyłęcka 47A, Warszawa",738,1200
"ul. Bartnicza 2, Warszawa","ul. Goplańska 9, Warszawa",587,903
"ul. Syta 97D, Warszawa","ul. Aksamitna 8, Warszawa",949,1054
"ul. Tarnogórska 4, Warszawa","ul. Agrestowa 21A, Warszawa",1189,1250
"ul. Woziwody 9, Warszawa","ul. B. Zuga 21, Warszawa",1082,1144
"ul. Szałwiowa 49B, Warszawa","ul. K. Brodzińskiego 32, Warszawa",656,800
"ul. Kuźnicy Kołłątajowskiej 53, Warszawa","ul. Syta 22A, Warszawa",1129,1202
"ul. Korytnicka 23A, Warszawa","ul. L. Rydygiera 4A, Warszawa",1062,1159
"ul. Modlińska 284B, Warszawa","ul. Czarnołęcka 11, Warszawa",559,715
"al. Dzieci Polskich 69A, Warszawa","ul. Górczewska 210, Warszawa",542,822
"ul. K. Kolumba 36, Warszawa","ul. S. Wojciechowskiego 11, Warszawa",742,1168
"ul. Wał Miedzeszyński 38W/7, Warszawa","ul. Kadrowa 101, Warszawa",770,986
"ul. Królewicza Jakuba 86, Warszawa","ul. Kasztanowa 4, Warszawa",554,923
"ul. Wita Stwosza 10A, Warszawa","ul. J. Osterwy 21, Warszawa",836,1011
"ul. Mieszka Starego 17, Warszawa","ul. Ulanowska 30, Warszawa",1151,1214
"ul. Orężna 13, Warszawa","ul. Kolektorska 24B, Warszawa",795,953
"ul. Gorlicka 1C, Warszawa","ul. Fasolowa 43A, Warszawa",541,1087
"ul. Iwicka 8A, Warszawa","ul. Iskry 41, Warszawa",728,803
"ul. Graniczna 8C, Warszawa","ul. A. Locciego 19, Warszawa",990,1083
"ul. Kuźnicy Kołłątajowskiej 37, Warszawa","ul. Giewont 1, Warszawa",935,1151
"ul. Municypalna 19, Warszawa","ul. Mrówcza 133, Warszawa",1094,1219
"ul. Namysłowska 6, Warszawa","ul. Trawiasta 26/28, Warszawa",679,1195
"ul. Fasolowa 10, Warszawa","ul. ppłk. Z. S. Kiedacza 22D, Warszawa",764,1059
"ul. K. Kieślowskiego 5C, Warszawa","ul. Materii 1, Warszawa",732,807
"ul. Czarna Droga 25, Warszawa","ul. Hołubcowa 51B, Warszawa",815,1034
"ul. F. Joliot-Curie 28, Warszawa","ul. Płowiecka 4, Warszawa",1106,1226
"ul. Brzezińska 19U, Warszawa","ul. Królowej Marysieńki 72, Warszawa",1185,1245
"ul. Agatowa 10, Warszawa","ul. Gorzelnicza 7, Warszawa",1130,1198
"ul. Grochowska 124/126, Warszawa","Trakt Lubelski 265K, Warszawa",777,1151
"ul. Krzywińska 26, Warszawa","ul. M. Pisarka 11, Warszawa",1008,1098
"ul. Skrzetuskiego 16, Warszawa","ul. Aluzyjna 23, Warszawa",1165,1248
"ul. Księgarzy 7, Warszawa","ul. Estrady 106, Warszawa",550,1132
"ul. Łukowska 19A, Warszawa","ul. A. Orłowskiego 26, Warszawa",1155,1218
"ul. Giewont 31, Warszawa","ul. Strzelców 1C, Warszawa",746,957
"ul. Rumiankowa 19, Warszawa","al. „Solidarności” 58, Warszawa",1087,1258
"ul. Dusznicka 28, Warszawa","ul. Hejnałowa 2C, Warszawa",884,1125
"ul. L. Lisa-Kuli 9, Warszawa","ul. E. Bocheńskiego „Dubańca” 61, Warszawa",1026,1116
"ul. Miodowa 6, Warszawa","ul. Beskidzka 33, Warszawa",601,1103
"ul. J. Czeczota 12, Warszawa","ul. Złoczowska 5, Warszawa",579,707
"ul. Z. Jórskiego 27, Warszawa","ul. Sarabandy 115, Warszawa",948,1136
"ul. Wilgi 40, Warszawa","ul. Sępia 8, Warszawa",1109,1196
"ul. Okrętowa 6A, Warszawa","ul. Klimontowska 42, Warszawa",1193,1253
"ul. Akantu 24, Warszawa","ul. Bruzdowa 117L, Warszawa",1038,1214
"ul. Przewodowa 102, Warszawa","ul. ks. S. Szulczyka 30B, Warszawa",1050,1122
"ul. Budki Szczęśliwickie 23, Warszawa","ul. Ukryta 10, Warszawa",906,1090
"ul. Magenta 35A, Warszawa","ul. Żmudzka 2, Warszawa",1077,1212
"ul. Uniejowska 2, Warszawa","ul. Przyczółkowa 84, Warszawa",940,1056
"ul. Zbiorowa 37, Warszawa","ul. Sąsiedzka 10, Warszawa",1179,1240
"ul. Leszka Czarnego 8, Warszawa","ul. Kajakowa 12, Warszawa",975,1242
"ul. J. U. Niemcewicza 52A, Warszawa","ul. Bursztynowa 6, Warszawa",684,1041
"ul. Jana Pawła II 238, Warszawa","ul. B. Dybowskiego 7, Warszawa",672,1244
"ul. Śmiała 34, Warszawa","ul. B. Ludwiżanki 5, Warszawa",876,949
"ul. Wandy 11A, Warszawa","ul. Płochocińska 122E, Warszawa",1101,1196
"ul. Szafirowa 25D, Warszawa","ul. Ćmielowska 15A, Warszawa",742,1161
"ul. Nad Rzeczką 7, Warszawa","ul. Karkonoszy 29, Warszawa",1026,1112
"ul. Narodowa 5, Warszawa","ul. Nowej Huty 2, Warszawa",755,1030
"ul. Budki Szczęśliwickie 37, Warszawa","ul. Cmentarna 20, Warszawa",1028,1115
"ul. Jedlińska 5, Warszawa","ul. Łodygowa 24, Warszawa",681,858
"ul. Penelopy 6, Warszawa","ul. Pocztowa 10, Warszawa",988,1120
"ul. Płowiecka 103, Warszawa","al. „Solidarności” 77, Warszawa",695,1048
"ul. ks. J. Chrościckiego 54, Warszawa","ul. Syta 104A, Warszawa",993,1163
"ul. Słupecka 3, Warszawa","ul. Owczarska 3, Warszawa",1109,1215
"ul. A. Kacpury 86, Warszawa","ul. Przyleśna 4, Warszawa",580,1062
"ul. Baletowa 171, Warszawa","ul. Opaczewska 25A, Warszawa",796,1124
"al. „Solidarności” 113A, Warszawa","ul. Maćka z Bogdańca 26, Warszawa",606,1035
"ul. Poprawna 124H, Warszawa","ul. P. Wysockiego 45, Warszawa",1176,1255
"ul. Kroczewska 39, Warszawa","ul. Mlądzka 15, Warszawa",1191,1252
"ul. Wisełki 75, Warszawa","ul. A. Kordeckiego 13, Warszawa",781,935
"ul. Maćka z Bogdańca 24A, Warszawa","ul. Czynszowa 1, Warszawa",552,662
"ul. Ebro 26, Warszawa","ul. Wiklinowa 26, Warszawa",626,1212
"ul. Słonecznego Poranka 53, Warszawa","ul. Olszynki Grochowskiej 55, Warszawa",1006,1243
"ul. Szklanych Domów 11A, Warszawa","ul. Arbuzowa 46A, Warszawa",582,832
"ul. Wał Miedzeszyński 428, Warszawa","ul. Wielostronna 20, Warszawa",709,1108
"ul. L. Różyckiego 1, Warszawa","ul. Dokerów 43, Warszawa",552,969
"ul. Dwóch Mieczy 44, Warszawa","ul. Kwatery Głównej 46F, Warszawa",661,882
"ul. J. Sowińskiego 53E, Warszawa","ul. Brzezińska 17D, Warszawa",556,689
"ul. Zwoleńska 92A, Warszawa","ul. Gawędziarzy 6A, Warszawa",1033,1104
"ul. Modlińska 179C, Warszawa","ul. Baletowa 93, Warszawa",574,1080
"ul. Mroźna 3, Warszawa","ul. Powsińska 24C, Warszawa",1001,1208
"ul. Poprawna 27H, Warszawa","ul. Rzymska 4A, Warszawa",647,1187
"ul. H. Wieniawskiego 3/4, Warszawa","ul. Sienna 59, Warszawa",908,1128
"ul. Nowogrodzka 23, Warszawa","ul. Andrutowa 3H, Warszawa",719,796
"ul. Cylichowska 12D, Warszawa","ul. Rumiankowa 11, Warszawa",697,805
"ul. Hrubieszowska 6A, Warszawa","ul. Pomiechowska 20, Warszawa",733,1212
"Trakt Brzeski 60C, Warszawa","ul. Kopalniana 2A, Warszawa",816,920
"ul. Okrągła 36, Warszawa","ul. Kazubów 12, Warszawa",855,1142
"ul. Zabielska 38, Warszawa","ul. Resorowa 8, Warszawa",848,989
"ul. Mazowiecka 57, Warszawa","ul. Żurawicka 15, Warszawa",1175,1260
"ul. Rzymska 31, Warszawa","ul. Laserowa 15, Warszawa",1107,1243
"ul. Batalionu AK „Zośka” 3L, Warszawa","ul. Borków 51J, Warszawa",813,1075
"ul. Siłaczki 2A, Warszawa","ul. Czerniowiecka 6B, Warszawa",1060,1236
"ul. Przyczółkowa 326A, Warszawa","ul. Redaktorska 3, Warszawa",598,1116
"ul. L. Berensona 10E, Warszawa","ul. Poselska 10, Warszawa",1053,1216
"ul. Międzynarodowa 72, Warszawa","ul. Szeligowska 32D, Warszawa",773,1103
"ul. Piasta Kołodzieja 52F, Warszawa","ul. Płomyka 48, Warszawa",893,1068
"ul. Wróbla 9, Warszawa","ul. Wincentego Kadłubka 26, Warszawa",891,1177
"ul. Marconich 1, Warszawa","ul. Związkowa 44, Warszawa",603,974
"ul. Wyczółki 81, Warszawa","ul. J. Chełmońskiego 2, Warszawa",1071,1170
"ul. Dusznicka 3, Warszawa","ul. Rolna 23A, Warszawa",1163,1231
"ul. Szafarzy 38A, Warszawa","ul. Krótka 13B, Warszawa",774,872
"ul. Piechoty Łanowej 19, Warszawa","ul. Kminkowa 25, Warszawa",774,1218
"ul. Niecodzienna 36, Warszawa","ul. S. Kulczyńskiego 16, Warszawa",847,927
"ul. Żegoty 9, Warszawa","ul. Akcent 2, Warszawa",1126,1224
"ul. Szegedyńska 13A, Warszawa","ul. Janiszowska 22, Warszawa",683,849
"ul. K. Irzykowskiego 5, Warszawa","ul. Szamocin 30, Warszawa",944,1191
"ul. Podgórna 27, Warszawa","ul. Okaryny 23, Warszawa",889,1232
"ul. Kamykowa 49, Warszawa","ul. Rakowiecka 32A, Warszawa",1127,1248
"ul. Syta 56A, Warszawa","ul. Hołubcowa 56, Warszawa",553,1227
"ul. Oktawii 4, Warszawa","ul. Boglarczyków 11, Warszawa",591,986
"ul. Iwicka 36A, Warszawa","ul. Hortensji 7A, Warszawa",909,1034
"ul. K. Brodzińskiego 4, Warszawa","ul. Mazowiecka 72, Warszawa",1150,1222
"ul. Karczunkowska 94B, Warszawa","ul. Parowcowa 19, Warszawa",685,1179
"ul. Widoczna 65, Warszawa","ul. Kąty Grodziskie 73, Warszawa",884,967
"ul. Katiuszy 4, Warszawa","ul. Nowolipki 4, Warszawa",828,1089
"ul. Wólczyńska 303R, Warszawa","ul. Przyczółkowa 346, Warszawa",925,1077
"ul. Ptasia 21, Warszawa","ul. M. Pożaryskiego 9, Warszawa",1104,1233
"Trakt Lubelski 398A, Warszawa","ul. Panny Wodnej 39, Warszawa",627,892
"ul. Buławy 13, Warszawa","ul. Włodarzewska 58P, Warszawa",1021,1199
"ul. Dereniowa 2C, Warszawa","ul. Północna 20, Warszawa",969,1157
"ul. M. Spisaka 18A, Warszawa","ul. Oknicka 11, Warszawa",612,1077
"ul. Szeligowska 46A, Warszawa","ul. Dębowa 3B, Warszawa",668,1252
"ul. Przy Agorze 15, Warszawa","ul. Słonki 17, Warszawa",1117,1217
"ul. Jagielska 5C, Warszawa","ul. Bruzdowa 73, Warszawa",860,1134
"ul. Pomorska 24, Warszawa","ul. Madziarów 26, Warszawa",708,1007
"al. Dzieci Polskich 71E, Warszawa","ul. J. Meissnera 13, Warszawa",739,1220
"ul. Bukowa 7A, Warszawa","ul. Olecka 18A, Warszawa",740,884
"ul. Ruczaj 67, Warszawa","ul. Powsińska 22, Warszawa",795,1198
"ul. M. Anielewicza 8, Warszawa","ul. Trembowelska 21, Warszawa",938,1089
"ul. Dobra 8, Warszawa","ul. J. Dąbrowskiego 75A, Warszawa",985,1204
"ul. Ryżowa 43A, Warszawa","ul. Relaksowa 56, Warszawa",1039,1154
"ul. Królowej Marysieńki 29C, Warszawa","ul. Przewodowa 44B, Warszawa",1126,1211
"ul. Hoża 53, Warszawa","ul. Boglarczyków 20B, Warszawa",906,1205
"ul. I. Gandhi 27, Warszawa","ul. Wita Stwosza 3B, Warszawa",968,1238
"ul. Powszechna 26, Warszawa","ul. Lechicka 1B, Warszawa",565,853
"ul. Arabska 4, Warszawa","ul. Marszałkowska 126/134, Warszawa",603,1122
"ul. Wilgi 6A, Warszawa","ul. Czeremchowa 7E, Warszawa",902,1052
"ul. Grenadierów 10A, Warszawa","ul. Brzoskwiniowa 1, Warszawa",821,1176
"ul. 1 Praskiego Pułku 22, Warszawa","ul. Sezam 1, Warszawa",797,1089
"ul. Gierdawska 5, Warszawa","ul. A. Szomańskiego 26D, Warszawa",584,682
"ul. Mrówcza 84, Warszawa","ul. Zdziarska 83Z/22, Warszawa",662,1195
"ul. Ostródzka 195, Warszawa","ul. Ebro 41, Warszawa",1132,1249
"ul. Artemidy 4, Warszawa","ul. ks. S. Szulczyka 81K, Warszawa",579,735
"ul. Bruzdowa 76, Warszawa","ul. Na Skraju 34, Warszawa",776,1178
"ul. S. Żaryna 2B, Warszawa","ul. Powstańców Śląskich 127A, Warszawa",715,1104
"ul. Rozmarynu 14, Warszawa","ul. Hoża 86, Warszawa",1193,1254
"ul. Samarytanka 45, Warszawa","ul. Chorągwi Pancernej 55, Warszawa",850,1121
"ul. Lesznowolska 10, Warszawa","ul. J. Młota 5, Warszawa",1011,1131
"ul. Nowoursynowska 139G, Warszawa","ul. Czapelska 16, Warszawa",839,949
"ul. Darłowska 3, Warszawa","ul. Żołny 42C, Warszawa",1004,1104
"ul. Pyszniańska 14, Warszawa","ul. Piaskowa 16, Warszawa",689,1103
"ul. Mosiężna 8, Warszawa","ul. Środkowa 4, Warszawa",796,1193
"ul. A. Ponikowskiego 7D, Warszawa","ul. Czarna Droga 14A, Warszawa",942,1260
"ul. Czerwonego Krzyża 4, Warszawa","ul. Dołowa 7A, Warszawa",1029,1254
"ul. Żywiecka 7, Warszawa","ul. Arkuszowa 52A, Warszawa",1158,1234
"ul. Zwoleńska 24, Warszawa","ul. Nad Potokiem 21, Warszawa",756,947
"ul. Dusznicka 22, Warszawa","ul. Internetowa 34, Warszawa",1181,1246
"ul. gen. S. Kaliskiego 2D, Warszawa","ul. Jutrzenki 68, Warszawa",707,1083
"ul. Mazowiecka 36C, Warszawa","ul. Wał Miedzeszyński 394B, Warszawa",639,1082
"ul. Pielgrzymów 22, Warszawa","ul. Gibraltarska 34, Warszawa",921,1063
"ul. Ciekawa 4, Warszawa","ul. Ligustrowa 21K, Warszawa",835,999
"ul. Izbicka 84, Warszawa","ul. Trzech Budrysów 24, Warszawa",877,1068
"ul. Gniazdowska 5, Warszawa","ul. płk. W. Łokuciewskiego 2, Warszawa",965,1188
"ul. Cylichowska 64, Warszawa","ul. Mokra 25, Warszawa",1027,1181
"ul. Retmańska 36A, Warszawa","ul. Cesarskiej Korony 5, Warszawa",976,1201
"ul. Ruchliwa 17, Warszawa","ul. Kabacki Zakątek 21, Warszawa",839,1235
"ul. Dąbrowiecka 25A, Warszawa","ul. Międzyborska 85, Warszawa",1105,1173
"ul. Niedźwiedzia 6C, Warszawa","ul. Wielostronna 17, Warszawa",616,784
"ul. Bruzdowa 29, Warszawa","ul. Stalowa 60/64, Warszawa",576,1198
"ul. Czterech Wiatrów 73, Warszawa","al. Komandosów 13, Warszawa",628,781
"ul. Uczniowska 25, Warszawa","ul. L. Schillera 8, Warszawa",704,1005
"ul. Środkowa 27, Warszawa","ul. Oświatowa 13, Warszawa",628,1173
"ul. Jeziorowa 69L, Warszawa","ul. Heliotropów 13, Warszawa",709,1051
"ul. Zielna 41/43, Warszawa","ul. Strażacka 151, Warszawa",863,1210
"ul. Karolkowa 69H, Warszawa","ul. Chorągwi Pancernej 79, Warszawa",1015,1220
"ul. Wyczółki 33, Warszawa","ul. Niekłańska 35, Warszawa",1000,1084
"ul. Ulanowska 26A, Warszawa","ul. Podjazd 14, Warszawa",817,1007
"ul. Nadwiślańska 11, Warszawa","ul. Nowotyska 13, Warszawa",766,1050
"ul. Dzięcioła 9A, Warszawa","ul. Wiśniowa 54, Warszawa",967,1064
"ul. Uniejowska 9, Warszawa","ul. Ostródzka 38, Warszawa",894,1102
"ul. Szaserów 9, Warszawa","Al. Jerozolimskie 3, Warszawa",726,838
"ul. J. Sowińskiego 60, Warszawa","ul. Daglezji 7, Warszawa",636,1110
"ul. Śląska 16, Warszawa","ul. Wałuszewska 24A, Warszawa",766,1217
"ul. Wał Miedzeszyński 608H, Warszawa","ul. Wylotowa 7, Warszawa",1100,1186
"ul. I. Paderewskiego 146, Warszawa","ul. Napoleona Bonaparte 53C, Warszawa",808,1037
"ul. Fajansowa 6, Warszawa","ul. Pod Kopcem 28, Warszawa",1171,1244
"ul. Żubrowa 15, Warszawa","ul. Odkryta 51A, Warszawa",1034,1195
"ul. Wiktorska 18, Warszawa","ul. Książkowa 48E, Warszawa",655,825
"ul. Modlińska 248, Warszawa","ul. P. Nurmiego 33, Warszawa",1002,1085
"ul. Sieniawska 9, Warszawa","ul. Podkowy 120N, Warszawa",721,1238
"al. Bzów 51A, Warszawa","ul. Liścienia 2, Warszawa",584,880
"ul. Obozowa 81, Warszawa","ul. Bronowska 5, Warszawa",1063,1156
"ul. Sowizdrzała 4, Warszawa","ul. Celofanowa 4A, Warszawa",703,916
"ul. Kędzierzyńska 9, Warszawa","ul. Olszynowa 5, Warszawa",1082,1194
"ul. Włodarzewska 43A, Warszawa","ul. Platanowa 5, Warszawa",885,1162
"ul. Jodłowa 44, Warszawa","ul. Wał Miedzeszyński 44Z, Warszawa",994,1206
"ul. Biedronki 101A, Warszawa","ul. Radecka 6, Warszawa",607,1248
"ul. Halki 11, Warszawa","ul. Zgrupowania AK „Żmija” 1, Warszawa",980,1169
"ul. Zbąszyńska 13, Warszawa","ul. Szafarzy 27, Warszawa",802,1077
"ul. Piękna 12, Warszawa","Trakt Lubelski 239R, Warszawa",928,1094
"ul. Juranda ze Spychowa 21, Warszawa","ul. Pokrzywowa 3B, Warszawa",882,989
"ul. Hoserów 25A, Warszawa","ul. Mrówcza 91F, Warszawa",957,1138
"ul. Pacholęca 2A, Warszawa","ul. Ratyniecka 2, Warszawa",1095,1236
"ul. Mozaikowa 113, Warszawa","ul. Jagiellońska 12, Warszawa",1012,1073
"ul. Iberyjska 7, Warszawa","ul. Kąkolowa 75, Warszawa",721,881
"ul. Sklepowa 11G, Warszawa","ul. Karmelicka 3AA, Warszawa",1139,1249
"ul. Parowcowa 31, Warszawa","ul. Królewicza Jakuba 49, Warszawa",723,883
"ul. Laurowa 21, Warszawa","ul. Augustówka 11A, Warszawa",1191,1257
"ul. Leśny Potok 26, Warszawa","ul. Biedronki 28, Warszawa",768,862
"ul. Cedrowa 35A, Warszawa","ul. M. Anielewicza 47A, Warszawa",700,1256
"ul. Derkaczy 59B, Warszawa","al. Wilanowska 91, Warszawa",897,986
"ul. M. Reja 9, Warszawa","ul. I. Paderewskiego 146, Warszawa",1126,1247
"ul. Białołęcka 188, Warszawa","ul. Korowodu 12, Warszawa",593,1229
"ul. gen. W. Sikorskiego 80, Warszawa","ul. Arrasowa 12, Warszawa",736,1230
"ul. Gwiaździsta 31, Warszawa","ul. Lucerny 49A, Warszawa",1069,1187
"ul. Niemodlińska 49, Warszawa","ul. Kresowa 6, Warszawa",1037,1133
"ul. Pawia 69, Warszawa","ul. N. Gąsiorowskiej 28, Warszawa",653,779
"ul. M. Kajki 77B, Warszawa","ul. Alpejska 22, Warszawa",557,1169
"ul. Jutrzenki 119, Warszawa","Al. Jerozolimskie 168, Warszawa",1151,1224
"ul. Husarii 31, Warszawa","ul. Promienista 24, Warszawa",851,1123
"ul. Międzynarodowa 50, Warszawa","ul. Popularna 56A, Warszawa",584,898
"ul. Pielgrzymów 10, Warszawa","ul. Lubiana 15, Warszawa",652,957
"ul. Dynamiczna 12A, Warszawa","ul. Bielszowicka 42, Warszawa",1032,1195
"ul. Słoneczna 4, Warszawa","ul. Czereśniowa 150A, Warszawa",928,1257
"ul. Narcyzowa 20, Warszawa","ul. Rodzynkowa 18, Warszawa",1195,1260
"ul. Czechowicka 29, Warszawa","ul. B. Głowackiego 156, Warszawa",883,1182
"ul. L. Berensona 73C, Warszawa","ul. Drzeworytników 7, Warszawa",925,1199
"ul. Poczty Gdańskiej 14, Warszawa","ul. G. Narutowicza 2A, Warszawa",1083,1256
"ul. Solankowa 19A, Warszawa","ul. Wiązana 24P, Warszawa",713,931
"ul. Puławska 609/615, Warszawa","ul. W. Korfantego 41, Warszawa",924,1066
"ul. Żytnia 83, Warszawa","ul. Artemidy 2C, Warszawa",552,1085
"ul. Poezji 1, Warszawa","ul. Puławska 587, Warszawa",788,1245
"ul. Starodawna 26, Warszawa","ul. Krańcowa 25C, Warszawa",1004,1166
"ul. Okrężna 36, Warszawa","ul. S. Goszczyńskiego 40L, Warszawa",637,849
"ul. Piastowska 24, Warszawa","ul. Przewodowa 14, Warszawa",721,1124
"ul. Czołowa 40W/1, Warszawa","ul. Korzenna 2C, Warszawa",699,1002
"ul. Szyszaków 83, Warszawa","ul. Nad Wisłą 9B, Warszawa",705,852
"ul. Farysa 15C, Warszawa","ul. Osiedle 5A, Warszawa",780,1141
"ul. Buszycka 4D, Warszawa","al. Sztandarów 85, Warszawa",1013,1257
"ul. Wodzirejów 7A, Warszawa","ul. Pułkowa 22A, Warszawa",1010,1178
"ul. Rajmunda 36, Warszawa","ul. Piastowska 4, Warszawa",717,799
"ul. Bolesława Śmiałego 14, Warszawa","ul. Jagiellońska 86, Warszawa",798,1121
"ul. Zawodowa 13B, Warszawa","ul. Galileusza 23, Warszawa",762,993
"ul. Puławska 72, Warszawa","ul. Zabielska 23C, Warszawa",787,1068
"ul. Etiudy Rewolucyjnej 42, Warszawa","ul. Puzonistów 9A, Warszawa",662,1180
"ul. Terespolska 2A, Warszawa","ul. św. Wincentego 84B, Warszawa",1000,1177
